id,label
1,bird
2,automobile
3,cat
4,frog
5,truck
6,horse
7,bird
8,horse
9,dog
10,bird
11,deer
12,horse
13,horse
14,ship
15,horse
16,deer
17,bird
18,deer
19,frog
20,deer
21,truck
22,frog
23,airplane
24,automobile
25,ship
26,cat
27,cat
28,horse
29,deer
30,ship
31,horse
32,bird
33,ship
34,bird
35,bird
36,truck
37,horse
38,ship
39,truck
40,deer
41,airplane
42,bird
43,automobile
44,deer
45,dog
46,cat
47,bird
48,bird
49,deer
50,automobile
51,airplane
52,dog
53,horse
54,airplane
55,truck
56,frog
57,horse
58,airplane
59,deer
60,airplane
61,horse
62,frog
63,bird
64,truck
65,airplane
66,horse
67,frog
68,dog
69,deer
70,horse
71,cat
72,bird
73,automobile
74,bird
75,bird
76,truck
77,truck
78,airplane
79,bird
80,bird
81,truck
82,deer
83,frog
84,automobile
85,horse
86,airplane
87,ship
88,deer
89,deer
90,automobile
91,frog
92,truck
93,airplane
94,bird
95,automobile
96,airplane
97,bird
98,truck
99,automobile
100,bird
101,deer
102,truck
103,ship
104,horse
105,frog
106,airplane
107,cat
108,airplane
109,deer
110,bird
111,bird
112,deer
113,bird
114,truck
115,automobile
116,deer
117,horse
118,dog
119,bird
120,frog
121,automobile
122,ship
123,dog
124,airplane
125,frog
126,cat
127,automobile
128,ship
129,horse
130,deer
131,truck
132,bird
133,truck
134,automobile
135,cat
136,cat
137,bird
138,automobile
139,deer
140,automobile
141,bird
142,horse
143,automobile
144,deer
145,bird
146,horse
147,automobile
148,frog
149,horse
150,airplane
151,cat
152,ship
153,ship
154,frog
155,automobile
156,dog
157,truck
158,horse
159,automobile
160,bird
161,horse
162,ship
163,airplane
164,horse
165,airplane
166,cat
167,truck
168,horse
169,horse
170,deer
171,deer
172,horse
173,frog
174,airplane
175,deer
176,frog
177,truck
178,cat
179,frog
180,cat
181,deer
182,automobile
183,deer
184,airplane
185,airplane
186,horse
187,cat
188,ship
189,ship
190,horse
191,cat
192,frog
193,truck
194,deer
195,automobile
196,truck
197,cat
198,truck
199,truck
200,deer
201,airplane
202,horse
203,truck
204,cat
205,frog
206,deer
207,horse
208,bird
209,horse
210,truck
211,cat
212,dog
213,automobile
214,automobile
215,horse
216,bird
217,ship
218,deer
219,horse
220,frog
221,airplane
222,truck
223,ship
224,deer
225,ship
226,automobile
227,horse
228,ship
229,dog
230,dog
231,deer
232,bird
233,horse
234,cat
235,frog
236,airplane
237,bird
238,bird
239,automobile
240,ship
241,cat
242,frog
243,horse
244,horse
245,horse
246,horse
247,deer
248,automobile
249,horse
250,frog
251,bird
252,truck
253,airplane
254,truck
255,airplane
256,deer
257,cat
258,frog
259,bird
260,truck
261,ship
262,dog
263,dog
264,horse
265,airplane
266,airplane
267,horse
268,deer
269,deer
270,cat
271,horse
272,automobile
273,deer
274,horse
275,dog
276,airplane
277,airplane
278,deer
279,airplane
280,ship
281,cat
282,deer
283,ship
284,horse
285,horse
286,cat
287,airplane
288,automobile
289,truck
290,bird
291,cat
292,bird
293,truck
294,truck
295,airplane
296,horse
297,horse
298,bird
299,frog
300,automobile
301,airplane
302,horse
303,airplane
304,bird
305,airplane
306,cat
307,frog
308,ship
309,bird
310,deer
311,cat
312,dog
313,bird
314,automobile
315,automobile
316,deer
317,frog
318,bird
319,automobile
320,airplane
321,automobile
322,bird
323,frog
324,ship
325,dog
326,deer
327,horse
328,ship
329,frog
330,automobile
331,airplane
332,airplane
333,deer
334,bird
335,bird
336,horse
337,ship
338,airplane
339,ship
340,frog
341,frog
342,horse
343,horse
344,airplane
345,frog
346,airplane
347,truck
348,dog
349,bird
350,automobile
351,deer
352,automobile
353,deer
354,automobile
355,horse
356,ship
357,deer
358,frog
359,truck
360,cat
361,dog
362,truck
363,truck
364,horse
365,airplane
366,airplane
367,dog
368,horse
369,automobile
370,deer
371,ship
372,deer
373,horse
374,deer
375,automobile
376,truck
377,bird
378,airplane
379,cat
380,dog
381,automobile
382,truck
383,truck
384,frog
385,cat
386,horse
387,frog
388,frog
389,ship
390,horse
391,airplane
392,bird
393,bird
394,airplane
395,horse
396,airplane
397,airplane
398,bird
399,ship
400,ship
401,frog
402,automobile
403,truck
404,truck
405,deer
406,truck
407,cat
408,automobile
409,deer
410,bird
411,dog
412,bird
413,airplane
414,deer
415,cat
416,ship
417,bird
418,horse
419,deer
420,ship
421,horse
422,ship
423,frog
424,truck
425,cat
426,frog
427,ship
428,ship
429,frog
430,airplane
431,airplane
432,frog
433,deer
434,deer
435,automobile
436,bird
437,cat
438,automobile
439,cat
440,deer
441,cat
442,truck
443,truck
444,bird
445,frog
446,ship
447,dog
448,airplane
449,horse
450,horse
451,horse
452,airplane
453,horse
454,frog
455,dog
456,bird
457,bird
458,horse
459,deer
460,automobile
461,cat
462,airplane
463,deer
464,deer
465,horse
466,airplane
467,bird
468,deer
469,horse
470,bird
471,dog
472,frog
473,airplane
474,truck
475,horse
476,ship
477,cat
478,truck
479,airplane
480,ship
481,ship
482,frog
483,bird
484,frog
485,ship
486,truck
487,ship
488,horse
489,airplane
490,bird
491,automobile
492,ship
493,airplane
494,cat
495,cat
496,dog
497,automobile
498,airplane
499,airplane
500,cat
501,ship
502,ship
503,truck
504,deer
505,horse
506,horse
507,ship
508,cat
509,ship
510,horse
511,deer
512,cat
513,airplane
514,bird
515,deer
516,cat
517,horse
518,frog
519,frog
520,cat
521,horse
522,ship
523,bird
524,automobile
525,frog
526,bird
527,truck
528,ship
529,truck
530,horse
531,deer
532,deer
533,deer
534,ship
535,automobile
536,ship
537,truck
538,automobile
539,automobile
540,automobile
541,automobile
542,horse
543,bird
544,ship
545,airplane
546,bird
547,horse
548,ship
549,ship
550,dog
551,bird
552,horse
553,dog
554,horse
555,airplane
556,bird
557,ship
558,frog
559,cat
560,truck
561,cat
562,deer
563,airplane
564,bird
565,airplane
566,horse
567,bird
568,bird
569,horse
570,dog
571,frog
572,truck
573,bird
574,frog
575,horse
576,automobile
577,automobile
578,airplane
579,cat
580,bird
581,airplane
582,airplane
583,bird
584,frog
585,automobile
586,horse
587,automobile
588,cat
589,truck
590,frog
591,automobile
592,bird
593,automobile
594,frog
595,airplane
596,airplane
597,ship
598,automobile
599,deer
600,airplane
601,bird
602,horse
603,frog
604,deer
605,cat
606,airplane
607,deer
608,ship
609,truck
610,automobile
611,deer
612,truck
613,cat
614,frog
615,horse
616,bird
617,cat
618,horse
619,dog
620,bird
621,airplane
622,automobile
623,ship
624,bird
625,horse
626,automobile
627,deer
628,dog
629,dog
630,ship
631,truck
632,bird
633,horse
634,dog
635,bird
636,frog
637,ship
638,bird
639,truck
640,horse
641,bird
642,horse
643,cat
644,deer
645,frog
646,cat
647,bird
648,automobile
649,bird
650,truck
651,horse
652,automobile
653,ship
654,ship
655,truck
656,airplane
657,bird
658,automobile
659,bird
660,ship
661,truck
662,frog
663,frog
664,horse
665,cat
666,frog
667,bird
668,cat
669,truck
670,ship
671,ship
672,ship
673,airplane
674,ship
675,dog
676,horse
677,deer
678,cat
679,horse
680,cat
681,frog
682,ship
683,truck
684,bird
685,ship
686,ship
687,ship
688,ship
689,bird
690,deer
691,airplane
692,frog
693,truck
694,automobile
695,cat
696,automobile
697,cat
698,frog
699,frog
700,automobile
701,automobile
702,ship
703,ship
704,truck
705,bird
706,ship
707,airplane
708,horse
709,deer
710,truck
711,airplane
712,cat
713,ship
714,bird
715,deer
716,ship
717,bird
718,dog
719,ship
720,bird
721,automobile
722,deer
723,ship
724,ship
725,deer
726,deer
727,ship
728,bird
729,airplane
730,bird
731,automobile
732,horse
733,automobile
734,cat
735,truck
736,cat
737,airplane
738,ship
739,deer
